"id","price"
4216183,124.40091213246
4218067,130.735313333551
4219851,130.119870594941
4224091,135.169394174315
4232865,111.750107111777
4235508,127.586110114504
4235932,124.418909513959
4240308,135.151396792816
4241486,133.902513934097
4243458,128.219550234614
4247883,137.033719771645
4247890,133.269073813988
4248661,99.0273125650984
4251513,119.351388553086
4255791,130.21338927009
4261693,134.553951435705
4263072,132.61763631238
4268286,133.251076432489
4270499,135.802834294424
4274595,132.61763631238
4278568,135.820831675923
4279323,130.75331071505
4279550,132.020190955268
4280150,135.151396792816
4283264,135.133399411318
4286662,134.553951435705
4294546,129.486430474832
4294640,137.087711916141
4296126,131.332758690663
4297952,134.535954054206
4302970,133.920511315596
4303825,131.386750835159
4314645,124.364917369463
4323940,130.119870594941
4324129,135.802834294424
4324388,133.23307905099
4324399,128.852990354723
4325244,133.269073813988
4331684,135.73084476843
4332961,130.101873213442
4342581,124.418909513959
4343011,124.364917369463
4343510,134.553951435705
4346952,128.183555471616
4347648,134.517956672707
4350229,137.015722390146
4354764,132.635633693879
4355379,132.00219357377
4355934,132.635633693879
4358956,133.812527026604
4359703,133.902513934097
4363228,136.979727627149
4365276,130.75331071505
4365756,135.169394174315
4377929,132.61763631238
4378933,136.979727627149
4384820,137.087711916141
4386718,136.727764286168
4387152,134.535954054206
4391869,131.314761309164
4393519,130.735313333551
4394687,135.187391555814
4397455,136.400279651536
4401013,132.635633693879
4404544,137.069714534642
4405156,132.00219357377
4407026,133.920511315596
4408381,128.834992973224
4416970,129.486430474832
4421679,134.499959291209
4422017,133.251076432489
4423782,133.920511315596
4424391,132.131707011916
4424460,124.40091213246
4424511,134.553951435705
4428854,135.820831675923
4428906,137.069714534642
4430452,132.635633693879
4436927,125.034352252569
4449058,130.119870594941
4453233,126.952669994395
4454120,130.735313333551
4455094,136.454271796032
4455138,132.635633693879
4456555,133.287071195486
4464508,132.00219357377
4469650,134.499959291209
4472978,135.820831675923
4482783,137.069714534642
4488882,137.051717153144
4490268,133.902513934097
4490509,133.269073813988
4491143,124.418909513959
4492332,136.979727627149
4498927,135.115402029819
4501164,131.984196192271
4501410,135.09740464832
4512329,137.051717153144
4516766,130.047881068946
4518169,137.087711916141
4526825,134.553951435705
4532221,132.61763631238
4541187,132.635633693879
4550041,134.553951435705
4557206,133.8665191711
4557832,136.56578785268
4559382,132.563644167884
4565032,132.00219357377
4566256,135.079407266822
4567518,137.033719771645
4572225,132.653631075377
4574225,130.591334281562
4582781,137.087711916141
4582785,130.735313333551
4584944,132.61763631238
4587349,118.012518786873
4588678,130.735313333551
4589478,137.069714534642
4593230,132.581641549383
4596378,133.251076432489
4598265,132.020190955268
4612341,137.087711916141
4613154,127.478125825512
4614146,137.069714534642
4614838,132.635633693879
4615631,135.025415122326
4615991,136.454271796032
4616700,136.400279651536
4622005,134.553951435705
4622074,135.802834294424
4623771,132.635633693879
4624652,136.979727627149
4624874,133.902513934097
4628804,137.015722390146
4629211,133.269073813988
4629726,124.40091213246
4632542,129.468433093333
4637053,135.151396792816
4641406,130.645326426058
4642913,137.051717153144
4643295,137.033719771645
4645841,133.72254011911
4649867,135.802834294424
4652629,137.087711916141
4660633,137.051717153144
4661662,133.251076432489
4663807,130.519344755567
4667046,134.499959291209
4667200,137.015722390146
4677056,99.0453099465971
4678514,135.115402029819
4678568,130.75331071505
4686678,137.087711916141
4688613,133.902513934097
4690677,134.445967146713
4694179,137.087711916141
4700894,130.591334281562
4701425,130.717315952053
4704813,136.979727627149
4707057,137.051717153144
4709498,133.686545356113
4710429,132.653631075377
4717296,130.717315952053
4718031,136.997725008648
4720349,132.635633693879
4720460,128.165558090118
4731947,131.36875345366
4734170,135.187391555814
4738709,137.087711916141
4738814,135.187391555814
4744592,127.532117970008
4745876,137.069714534642
4746336,133.920511315596
4751686,130.555339518565
4753571,135.784836912926
4756578,137.087711916141
4757212,132.401667734396
4759361,134.535954054206
4760076,131.36875345366
4760107,134.032027372243
4760207,132.00219357377
4765033,130.645326426058
4771964,137.051717153144
4774496,132.020190955268
4774763,134.553951435705
4774924,134.535954054206
4777236,135.820831675923
4778638,130.411360466575
4784493,125.685789754177
4784817,127.586110114504
4786139,137.087711916141
4788452,133.920511315596
4790969,133.884516552598
4791389,136.56578785268
4793006,133.269073813988
4795485,135.151396792816
4796220,126.952669994395
4802648,131.36875345366
4803118,132.00219357377
4803696,137.051717153144
4807937,137.069714534642
4812551,128.219550234614
4813696,137.033719771645
4814810,135.802834294424
4816830,132.653631075377
4817208,130.681321189055
4822057,131.386750835159
4824847,121.885149033522
4829088,133.902513934097
4829779,137.015722390146
4830213,137.087711916141
4833305,120.54627926731
4838540,111.678117585782
4840176,128.165558090118
4841257,132.020190955268
4842054,129.432438330336
4847648,130.101873213442
4848500,137.069714534642
4853365,135.820831675923
4854417,133.902513934097
4857055,130.75331071505
4863159,130.645326426058
4865454,134.48196190971
4867042,131.350756072162
4877884,132.635633693879
4878737,132.020190955268
4880811,130.75331071505
4881017,130.699318570554
4885975,134.517956672707
4886678,137.087711916141
4887250,130.75331071505
4889629,130.699318570554
4890335,136.997725008648
4890995,135.820831675923
4895881,134.535954054206
4900034,137.015722390146
4901269,137.051717153144
4902497,130.231386651589
4909438,137.087711916141
4916223,133.902513934097
4918092,132.653631075377
4922476,134.553951435705
4925368,131.984196192271
4932714,126.301232492788
4936023,132.635633693879
4942200,128.816995591725
4951151,131.386750835159
4951639,134.517956672707
4952989,135.820831675923
4957358,134.535954054206
4958134,132.635633693879
4961949,135.169394174315
4965152,135.820831675923
4968817,133.848521789601
4970846,131.984196192271
4976919,116.18418795254
4983691,124.364917369463
4991235,136.853745956658
4994462,136.583785234178
4995083,129.486430474832
4995739,134.553951435705
5009768,135.784836912926
5010729,133.8665191711
5014831,130.047881068946
5019373,126.844685705403
5025771,137.087711916141
5027620,135.169394174315
5029703,134.517956672707
5034136,135.298907612461
5034350,133.287071195486
5051094,133.179086906494
5054397,130.717315952053
5059943,124.40091213246
5061165,130.119870594941
5061309,135.820831675923
5061575,128.852990354723
5068303,130.735313333551
5068702,130.699318570554
5079020,132.635633693879
5079124,134.535954054206
5094593,130.717315952053
5101578,125.685789754177
5105989,130.75331071505
5106214,134.535954054206
5106749,136.853745956658
5112311,133.269073813988
5113910,134.48196190971
5122899,133.287071195486
5123342,124.998357489572
5125051,131.36875345366
5133942,136.979727627149
5135121,136.727764286168
5136621,134.499959291209
5136915,134.535954054206
5141379,134.535954054206
5144831,137.051717153144
5150206,135.802834294424
5152230,133.920511315596
5160363,137.051717153144
5160511,136.979727627149
5160871,135.151396792816
5181492,137.033719771645
5184562,136.418277033035
5185359,130.735313333551
5188746,136.979727627149
5191347,137.087711916141
5191965,135.151396792816
5193916,132.653631075377
5195654,131.350756072162
5205171,135.784836912926
5213963,137.033719771645
5217507,126.247240348292
5218111,133.848521789601
5225654,134.517956672707
5236146,131.36875345366
5248336,135.169394174315
5249550,132.653631075377
5251338,133.287071195486
5256554,135.187391555814
5268045,131.386750835159
5269840,135.766839531427
5271997,130.083875831944
5275949,129.486430474832
5276602,136.727764286168
5276908,134.183069959544
5285553,129.486430474832
5294546,134.517956672707
5297292,133.884516552598
5298299,130.735313333551
5309810,137.087711916141
5315796,137.015722390146
5315955,126.952669994395
5320325,131.36875345366
5320983,133.902513934097
5326138,133.287071195486
5328746,133.920511315596
5334478,134.535954054206
5352907,137.069714534642
5353612,137.069714534642
5354632,128.816995591725
5358354,135.298907612461
5361021,111.750107111777
5362279,132.599638930881
5363210,137.051717153144
5373703,134.553951435705
5374226,134.535954054206
5384949,130.047881068946
5396325,137.015722390146
5404201,133.902513934097
5406041,135.820831675923
5409372,137.069714534642
5409607,123.896985450497
5410258,129.486430474832
5410897,135.968342495568
5412567,137.087711916141
5412754,137.069714534642
5413565,128.165558090118
5414178,137.087711916141
5418312,136.56578785268
5424042,131.386750835159
5424359,135.802834294424
5424994,118.084508312868
5433746,131.966198810772
5442901,133.920511315596
5443581,136.853745956658
5447434,132.00219357377
5456811,137.087711916141
5466680,124.364917369463
5479460,131.948201429274
5481762,131.984196192271
5507371,137.087711916141
5524452,131.152784875676
5526210,133.920511315596
5534638,135.820831675923
5537851,129.396443567338
5545016,137.069714534642
5546748,137.051717153144
5549530,135.169394174315
5561355,132.61763631238
5572024,127.88466352145
5581272,136.56578785268
5600260,136.56578785268
5605209,130.119870594941
5605790,135.820831675923
5605822,135.151396792816
5619149,136.436274414533
5632551,136.56578785268
5655763,131.36875345366
5656639,135.748842149928
5663222,135.820831675923
5666719,129.468433093333
5670672,133.8665191711
5670888,127.568112733006
5671103,134.517956672707
5672615,135.169394174315
5672704,130.717315952053
5681742,134.535954054206
5682695,132.00219357377
5686255,133.380589870635
5693879,133.434582015131
5697237,123.896985450497
5697556,136.382282270037
5707711,133.884516552598
5708829,135.169394174315
5719742,132.545646786385
5720133,134.48196190971
5720988,130.735313333551
5728806,136.979727627149
5743959,137.087711916141
5747241,133.251076432489
5750871,131.966198810772
5763191,135.784836912926
5771211,136.436274414533
5784897,132.545646786385
5802174,137.051717153144
5803068,134.517956672707
5805837,137.069714534642
5806377,135.820831675923
5811254,134.517956672707
5816112,130.231386651589
5816145,129.597946531479
5816154,125.163865690716
5826700,135.932347732571
5839758,137.087711916141
5849620,137.069714534642
5849756,137.051717153144
5850978,137.087711916141
5851054,132.61763631238
5862128,133.920511315596
5869197,137.087711916141
5870127,133.884516552598
5882725,135.766839531427
5892794,134.517956672707
5894824,128.219550234614
5904522,137.069714534642
5918053,137.015722390146
5925343,137.087711916141
5926953,132.020190955268
5931841,124.328922606466
5936796,128.816995591725
5940868,135.169394174315
5942682,132.491654641889
5942962,129.486430474832
5944801,132.635633693879
